DatasetName,Seen/Unseen,Binoculars Score,Mink Score
WikiMia length 128,Seen,1.0068026781082153,118.74362826347351
WikiMia length 128,Seen,0.9866666793823242,270.08354663848877
WikiMia length 128,Seen,1.058823585510254,569.9694156646729
WikiMia length 128,Seen,0.8734177350997925,122.93457984924316
WikiMia length 128,Seen,0.9133333563804626,143.4236764907837
WikiMia length 128,Seen,0.9788732528686523,363.2158041000366
WikiMia length 128,Seen,0.9444444179534912,337.1387720108032
WikiMia length 128,Seen,1.0350877046585083,203.9596438407898
WikiMia length 128,Seen,0.914893627166748,55.1808625459671
WikiMia length 128,Seen,0.9375,68.45220923423767
WikiMia length 128,Seen,0.9758453965187073,71.71183824539185
WikiMia length 128,Seen,0.8709677457809448,292.43528842926025
WikiMia length 128,Seen,1.06521737575531,129.4538378715515
WikiMia length 128,Seen,0.9476743936538696,495.46360969543457
WikiMia length 128,Seen,1.023809552192688,207.6849341392517
WikiMia length 128,Seen,0.8795620203018188,150.87425708770752
WikiMia length 128,Seen,1.048128366470337,216.9981598854065
WikiMia length 128,Seen,0.8580247163772583,741.3327693939209
WikiMia length 128,Seen,1.0067113637924194,465.66128730773926
WikiMia length 128,Seen,0.9303278923034668,186.2645149230957
WikiMia length 128,Seen,0.9668049812316895,47.497451305389404
WikiMia length 128,Seen,0.9716312289237976,86.14733815193176
WikiMia length 128,Seen,1.0950000286102295,495.46360969543457
WikiMia length 128,Seen,0.9274193644523621,73.5744833946228
WikiMia length 128,Seen,0.9041666388511658,116.88098311424255
WikiMia length 128,Seen,0.9011857509613037,140.62970876693726
WikiMia length 128,Seen,0.9647576808929443,379.97961044311523
WikiMia length 128,Seen,0.8192307949066162,240.28122425079346
WikiMia length 128,Seen,1.1062500476837158,86.6129994392395
WikiMia length 128,Seen,0.9452054500579834,80.55940270423889
WikiMia length 128,Seen,0.9375,80.09374141693115
WikiMia length 128,Seen,0.9596773982048035,112.22437024116516
WikiMia length 128,Seen,0.9602649211883545,219.79212760925293
WikiMia length 128,Seen,0.9731543660163879,225.3800630569458
WikiMia length 128,Seen,1.0173159837722778,106.63643479347229
WikiMia length 128,Seen,0.9032257795333862,273.8088369369507
WikiMia length 128,Seen,1.0709220170974731,168.5693860054016
WikiMia length 128,Seen,1.0068026781082153,244.00651454925537
WikiMia length 128,Seen,0.9481481313705444,558.7935447692871
WikiMia length 128,Seen,0.9555555582046509,52.852556109428406
WikiMia length 128,Seen,1.0059880018234253,47.264620661735535
WikiMia length 128,Seen,0.8611111044883728,14.726538211107254
WikiMia length 128,Seen,1.1059602499008179,417.2325134277344
WikiMia length 128,Seen,0.9357143044471741,103.84246706962585
WikiMia length 128,Seen,0.9221556782722473,35.62308847904205
WikiMia length 128,Seen,0.9681817889213562,67.05522537231445
WikiMia length 128,Seen,1.006666660308838,325.9629011154175
WikiMia length 128,Seen,0.9828571677207947,296.16057872772217
WikiMia length 128,Seen,0.8414633870124817,238.4185791015625
WikiMia length 128,Seen,1.0625,38.41705620288849
WikiMia length 128,Seen,1.0540540218353271,251.4570951461792
WikiMia length 128,Seen,0.9741935729980469,756.2339305877686
WikiMia length 128,Seen,1.0,456.3480615615845
WikiMia length 128,Seen,0.8714285492897034,113.15569281578064
WikiMia length 128,Seen,0.949999988079071,97.3232090473175
WikiMia length 128,Seen,0.8784722089767456,210.47890186309814
WikiMia length 128,Seen,1.0071429014205933,228.17403078079224
WikiMia length 128,Seen,0.8645161390304565,912.696123123169
WikiMia length 128,Seen,0.9319728016853333,856.8167686462402
WikiMia length 128,Seen,0.892307698726654,325.9629011154175
WikiMia length 128,Seen,0.9285714030265808,46.798959374427795
WikiMia length 128,Seen,0.9519650936126709,150.87425708770752
WikiMia length 128,Seen,0.9101123809814453,648.200511932373
WikiMia length 128,Seen,0.9729729890823364,309.19909477233887
WikiMia length 128,Seen,0.9115646481513977,124.79722499847412
WikiMia length 128,Seen,1.0985915660858154,194.646418094635
WikiMia length 128,Seen,0.9119496941566467,222.58609533309937
WikiMia length 128,Seen,1.0140844583511353,97.78887033462524
WikiMia length 128,Seen,1.1290322542190552,193.71509552001953
WikiMia length 128,Seen,0.9752066135406494,181.6079020500183
WikiMia length 128,Seen,1.1686046123504639,368.8037395477295
WikiMia length 128,Unseen,1.0542168617248535,93.59791874885559
WikiMia length 128,Unseen,1.0288065671920776,109.89606380462646
WikiMia length 128,Unseen,0.9337349534034729,637.0246410369873
WikiMia length 128,Unseen,1.0438246726989746,85.21601557731628
WikiMia length 128,Unseen,1.021897792816162,77.76543498039246
WikiMia length 128,Unseen,0.9740259647369385,262.63296604156494
WikiMia length 128,Unseen,1.0547945499420166,506.6394805908203
WikiMia length 128,Unseen,0.8041958212852478,622.1234798431396
WikiMia length 128,Unseen,0.960629940032959,83.81903171539307
WikiMia length 128,Unseen,1.0296295881271362,142.4923539161682
WikiMia length 128,Unseen,1.032679796218872,288.70999813079834
WikiMia length 128,Unseen,1.017241358757019,66.58956408500671
WikiMia length 128,Unseen,1.0365853309631348,771.1350917816162
WikiMia length 128,Unseen,1.0076923370361328,127.59119272232056
WikiMia length 128,Unseen,1.047619104385376,528.9912223815918
WikiMia length 128,Unseen,0.9591836929321289,52.38689482212067
WikiMia length 128,Unseen,0.9734042286872864,430.2710294723511
WikiMia length 128,Unseen,0.9512194991111755,132.24780559539795
WikiMia length 128,Unseen,1.0,95.92622518539429
WikiMia length 128,Unseen,1.0071942806243896,171.36335372924805
WikiMia length 128,Unseen,0.837837815284729,78.69675755500793
WikiMia length 128,Unseen,1.0136363506317139,118.27796697616577
WikiMia length 128,Unseen,0.9675324559211731,303.611159324646
WikiMia length 128,Unseen,1.0179641246795654,1624.2265701293945
WikiMia length 128,Unseen,1.1017963886260986,406.05664253234863
WikiMia length 128,Unseen,1.0320513248443604,651.925802230835
WikiMia length 128,Unseen,0.9466666579246521,187.19583749771118
WikiMia length 128,Unseen,0.9878048896789551,1072.8836059570312
WikiMia length 128,Unseen,1.05978262424469,193.71509552001953
WikiMia length 128,Unseen,1.0124481916427612,279.39677238464355
WikiMia length 128,Unseen,1.0272108316421509,827.0144462585449
WikiMia length 128,Unseen,0.8974359035491943,63.32993507385254
WikiMia length 128,Unseen,1.0632911920547485,700.3545761108398
WikiMia length 128,Unseen,0.9567901492118835,230.96799850463867
WikiMia length 128,Unseen,0.9807692170143127,230.96799850463867
WikiMia length 128,Unseen,1.0327868461608887,867.992639541626
WikiMia length 128,Unseen,0.9745222926139832,458.21070671081543
WikiMia length 128,Unseen,0.9333333373069763,192.78377294540405
WikiMia length 128,Unseen,0.9629629850387573,622.1234798431396
WikiMia length 128,Unseen,1.1748251914978027,502.9141902923584
WikiMia length 128,Unseen,1.0943396091461182,923.8719940185547
WikiMia length 128,Unseen,1.0354609489440918,726.4316082000732
WikiMia length 128,Unseen,1.0301204919815063,599.7717380523682
WikiMia length 128,Unseen,0.9281045794487,614.6728992462158
WikiMia length 128,Unseen,1.0862069129943848,339.0014171600342
WikiMia length 128,Unseen,1.0,168.5693860054016
WikiMia length 128,Unseen,0.8875969052314758,448.89748096466064
WikiMia length 128,Unseen,0.9928571581840515,50.52424967288971
WikiMia length 128,Unseen,1.059880256652832,365.0784492492676
WikiMia length 128,Unseen,0.9197530746459961,325.9629011154175
WikiMia length 128,Unseen,1.045976996421814,422.82044887542725
WikiMia length 128,Unseen,1.0,344.58935260772705
WikiMia length 128,Unseen,0.9576923251152039,104.3081283569336
WikiMia length 128,Unseen,1.0342856645584106,240.28122425079346
WikiMia length 128,Unseen,1.082191824913025,422.82044887542725
WikiMia length 128,Unseen,0.9741935729980469,116.88098311424255
WikiMia length 128,Unseen,1.0764706134796143,251.4570951461792
WikiMia length 128,Unseen,0.9798657894134521,372.5290298461914
WikiMia length 128,Unseen,1.018633484840393,42.60800778865814
WikiMia length 128,Unseen,0.9741935729980469,220.7234501838684
WikiMia length 128,Unseen,1.0833333730697632,1318.7527656555176
WikiMia length 128,Unseen,0.97826087474823,659.3763828277588
WikiMia length 128,Unseen,1.0352113246917725,120.14061212539673
WikiMia length 128,Unseen,1.0403587818145752,103.37680578231812
WikiMia length 128,Unseen,1.0514285564422607,266.35825634002686
WikiMia length 128,Unseen,0.9924812316894531,93.13225746154785
WikiMia length 128,Unseen,1.029411792755127,96.85754776000977
WikiMia length 128,Unseen,0.9285714030265808,1423.0608940124512
WikiMia length 128,Unseen,0.9567901492118835,1288.9504432678223
WikiMia length 128,Unseen,1.087591290473938,441.4469003677368
WikiMia length 128,Unseen,1.0,145.28632164001465
WikiMia length 128,Unseen,1.0136054754257202,97.3232090473175
WikiMia length 128,Unseen,1.0363636016845703,361.35315895080566
WikiMia length 128,Unseen,0.9444444179534912,786.0362529754639
WikiMia length 128,Unseen,1.0253164768218994,157.39351511001587
WikiMia length 128,Unseen,0.9512194991111755,242.1438694000244
WikiMia length 128,Unseen,1.034482717514038,81.02506399154663
WikiMia length 128,Unseen,1.0392156839370728,153.66822481155396
WikiMia length 128,Unseen,0.9583333134651184,180.67657947540283
WikiMia length 128,Unseen,0.9848484992980957,125.7285475730896
WikiMia length 128,Unseen,1.0317460298538208,215.13551473617554
WikiMia length 128,Unseen,1.0273972749710083,184.40186977386475
WikiMia length 128,Unseen,0.8882352709770203,1005.8283805847168
WikiMia length 128,Unseen,1.0606060028076172,135.97309589385986
WikiMia length 128,Unseen,1.0215827226638794,292.43528842926025
WikiMia length 128,Unseen,1.0230768918991089,273.8088369369507
WikiMia length 128,Unseen,1.0076335668563843,244.00651454925537
WikiMia length 128,Unseen,0.9952606558799744,1616.7759895324707
WikiMia length 128,Unseen,0.9336099624633789,101.9798219203949
WikiMia length 128,Unseen,1.0509804487228394,230.96799850463867
WikiMia length 128,Unseen,1.0397727489471436,2712.0113372802734
WikiMia length 128,Unseen,1.0,618.3981895446777
WikiMia length 128,Unseen,1.0877193212509155,1214.444637298584
WikiMia length 128,Unseen,1.0128204822540283,536.4418029785156
WikiMia length 128,Unseen,1.0157067775726318,1855.1945686340332
WikiMia length 128,Unseen,0.9337748289108276,251.4570951461792
WikiMia length 128,Unseen,1.0059880018234253,547.6176738739014
WikiMia length 128,Unseen,1.0359711647033691,126.65987014770508
WikiMia length 128,Unseen,0.9791666865348816,2846.1217880249023
WikiMia length 128,Unseen,1.0086580514907837,230.96799850463867
WikiMia length 128,Unseen,0.9219858050346375,231.89932107925415
WikiMia length 128,Unseen,0.9605262875556946,192.78377294540405
WikiMia length 128,Unseen,0.8595041036605835,566.2441253662109
WikiMia length 128,Unseen,0.9328358173370361,124.79722499847412
WikiMia length 128,Unseen,0.9246575236320496,44.4706529378891
WikiMia length 128,Unseen,0.9724137783050537,292.43528842926025
WikiMia length 128,Unseen,1.0215827226638794,216.06683731079102
WikiMia length 128,Unseen,1.0268816947937012,460.0733518600464
WikiMia length 128,Unseen,0.9878787994384766,517.815351486206
WikiMia length 128,Unseen,1.0714285373687744,562.518835067749
WikiMia length 128,Unseen,0.9467213153839111,331.55083656311035
WikiMia length 256,Seen,1.0625,273.8088369369507
WikiMia length 256,Seen,0.9921568632125854,179.74525690078735
WikiMia length 256,Seen,1.0,236.55593395233154
WikiMia length 256,Seen,0.9646017551422119,179.74525690078735
WikiMia length 256,Seen,0.891791045665741,115.0183379650116
WikiMia length 256,Seen,1.0057803392410278,853.0914783477783
WikiMia length 256,Seen,0.9714285731315613,420.9578037261963
WikiMia length 256,Seen,1.0443037748336792,443.3095455169678
WikiMia length 256,Seen,0.9650349617004395,517.815351486206
WikiMia length 256,Seen,0.8978873491287231,140.62970876693726
WikiMia length 256,Seen,0.961240291595459,131.31648302078247
WikiMia length 256,Seen,1.025477647781372,247.73180484771729
WikiMia length 256,Seen,0.9270833134651184,1065.4330253601074
WikiMia length 256,Seen,1.0289855003356934,224.44874048233032
WikiMia length 256,Seen,0.9679487347602844,208.6162567138672
WikiMia length 256,Seen,0.9850746393203735,97.3232090473175
WikiMia length 256,Seen,0.9662162065505981,314.78703022003174
WikiMia length 256,Seen,0.993630588054657,536.4418029785156
WikiMia length 256,Seen,1.0409356355667114,279.39677238464355
WikiMia length 256,Seen,1.034482717514038,156.4621925354004
WikiMia length 256,Seen,0.931506872177124,132.24780559539795
WikiMia length 256,Seen,0.9105691313743591,172.29467630386353
WikiMia length 256,Seen,0.9642857313156128,270.08354663848877
WikiMia length 256,Seen,0.9419642686843872,54.016709327697754
WikiMia length 256,Seen,1.0,655.6510925292969
WikiMia length 256,Seen,1.023391842842102,180.67657947540283
WikiMia length 256,Seen,0.9370370507240295,138.7670636177063
WikiMia length 256,Seen,1.0,116.88098311424255
WikiMia length 256,Seen,0.9930070042610168,268.2209014892578
WikiMia length 256,Seen,0.9617834687232971,201.16567611694336
WikiMia length 256,Seen,1.0571428537368774,90.80395102500916
WikiMia length 256,Seen,0.9523809552192688,105.70511221885681
WikiMia length 256,Seen,1.0119760036468506,257.04503059387207
WikiMia length 256,Seen,0.9724409580230713,346.451997756958
WikiMia length 256,Seen,0.9015747904777527,127.59119272232056
WikiMia length 256,Seen,0.9431818127632141,75.43712854385376
WikiMia length 256,Seen,0.9398496150970459,190.9211277961731
WikiMia length 256,Seen,0.98591548204422,244.00651454925537
WikiMia length 256,Seen,0.949999988079071,111.75870895385742
WikiMia length 256,Seen,0.978723406791687,61.00162863731384
WikiMia length 256,Seen,0.9274193644523621,38.41705620288849
WikiMia length 256,Seen,0.9590643048286438,91.73527359962463
WikiMia length 256,Seen,0.9456067085266113,249.59444999694824
WikiMia length 256,Seen,1.077519416809082,54.71520125865936
WikiMia length 256,Seen,0.9720279574394226,182.5392246246338
WikiMia length 256,Seen,0.9696969985961914,378.1169652938843
WikiMia length 256,Seen,0.9383561611175537,396.74341678619385
WikiMia length 256,Seen,0.9426751732826233,599.7717380523682
WikiMia length 256,Seen,1.0,348.31464290618896
WikiMia length 256,Seen,0.8965517282485962,696.6292858123779
WikiMia length 256,Seen,1.088435411453247,273.8088369369507
WikiMia length 256,Unseen,0.9888268113136292,394.8807716369629
WikiMia length 256,Unseen,1.0068964958190918,562.518835067749
WikiMia length 256,Unseen,0.9806451797485352,320.3749656677246
WikiMia length 256,Unseen,0.9623655676841736,333.4134817123413
WikiMia length 256,Unseen,1.0182926654815674,637.0246410369873
WikiMia length 256,Unseen,1.0199999809265137,213.27286958694458
WikiMia length 256,Unseen,1.049180269241333,400.46870708465576
WikiMia length 256,Unseen,1.0860927104949951,562.518835067749
WikiMia length 256,Unseen,1.0370370149612427,209.54757928848267
WikiMia length 256,Unseen,0.9932885766029358,67.52088665962219
WikiMia length 256,Unseen,1.0306748151779175,340.86406230926514
WikiMia length 256,Unseen,0.9503105878829956,655.6510925292969
WikiMia length 256,Unseen,1.0095694065093994,251.4570951461792
WikiMia length 256,Unseen,1.013157844543457,143.4236764907837
WikiMia length 256,Unseen,0.9735099077224731,391.155481338501
WikiMia length 256,Unseen,0.9873417615890503,216.06683731079102
WikiMia length 256,Unseen,0.9769230484962463,573.6947059631348
WikiMia length 256,Unseen,1.03125,178.81393432617188
WikiMia length 256,Unseen,1.0839694738388062,101.51416063308716
WikiMia length 256,Unseen,1.0660377740859985,45.63480615615845
WikiMia length 256,Unseen,0.9101123809814453,1028.1801223754883
WikiMia length 256,Unseen,1.0126582384109497,145.28632164001465
WikiMia length 256,Unseen,0.9480000138282776,115.94966053962708
WikiMia length 256,Unseen,1.0155038833618164,142.4923539161682
WikiMia length 256,Unseen,0.9932432174682617,506.6394805908203
WikiMia length 256,Unseen,1.0,562.518835067749
WikiMia length 256,Unseen,1.0214285850524902,116.88098311424255
WikiMia length 256,Unseen,1.0054644346237183,536.4418029785156
WikiMia length 256,Unseen,1.0,150.87425708770752
WikiMia length 256,Unseen,0.9943181872367859,266.35825634002686
WikiMia length 256,Unseen,1.0040160417556763,225.3800630569458
BookMIA,Seen,0.9538461565971375,480.5624485015869
BookMIA,Seen,1.0102040767669678,279.39677238464355
BookMIA,Seen,1.0049999952316284,488.01302909851074
BookMIA,Seen,1.0095694065093994,923.8719940185547
BookMIA,Seen,1.0363636016845703,547.6176738739014
BookMIA,Seen,1.037500023841858,1698.7323760986328
BookMIA,Seen,0.9388889074325562,663.1016731262207
BookMIA,Seen,1.0109890699386597,232.83064365386963
BookMIA,Seen,0.9430379867553711,316.6496753692627
BookMIA,Seen,1.0,350.1772880554199
BookMIA,Seen,1.013157844543457,778.58567237854
BookMIA,Seen,1.0104166269302368,312.9243850708008
BookMIA,Seen,1.0246913433074951,128.52251529693604
BookMIA,Seen,0.9835164546966553,303.611159324646
BookMIA,Seen,1.0120482444763184,74.50580596923828
BookMIA,Seen,1.004424810409546,443.3095455169678
BookMIA,Seen,0.9880239367485046,255.1823854446411
BookMIA,Seen,1.0,685.4534149169922
BookMIA,Seen,1.0208333730697632,456.3480615615845
BookMIA,Seen,1.0046082735061646,622.1234798431396
BookMIA,Seen,1.0225225687026978,391.155481338501
BookMIA,Seen,0.9433962106704712,234.6932888031006
BookMIA,Seen,1.015625,339.0014171600342
BookMIA,Seen,0.9107142686843872,237.48725652694702
BookMIA,Seen,0.9607843160629272,419.09515857696533
BookMIA,Seen,1.0348259210586548,229.10535335540771
BookMIA,Seen,0.9388889074325562,216.9981598854065
BookMIA,Seen,1.0581395626068115,123.86590242385864
BookMIA,Seen,0.9337349534034729,207.6849341392517
BookMIA,Seen,0.9712643623352051,258.907675743103
BookMIA,Seen,0.9739583134651184,592.3211574554443
BookMIA,Seen,0.9562841653823853,303.611159324646
BookMIA,Seen,0.9939024448394775,242.1438694000244
BookMIA,Seen,1.0158730745315552,528.9912223815918
BookMIA,Seen,1.0060241222381592,460.0733518600464
BookMIA,Seen,0.9834024906158447,968.5754776000977
BookMIA,Seen,0.9939393997192383,182.5392246246338
BookMIA,Seen,1.0057470798492432,484.2877388000488
BookMIA,Seen,0.9795918464660645,228.17403078079224
BookMIA,Seen,0.9248554706573486,187.19583749771118
BookMIA,Seen,0.9358974099159241,381.8422555923462
BookMIA,Seen,0.9192824959754944,659.3763828277588
BookMIA,Seen,1.0,786.0362529754639
BookMIA,Seen,0.9590643048286438,233.7619662284851
BookMIA,Seen,0.9659090638160706,188.12716007232666
BookMIA,Seen,1.0452260971069336,309.19909477233887
BookMIA,Seen,1.0133333206176758,558.7935447692871
BookMIA,Seen,0.9948453903198242,365.0784492492676
BookMIA,Seen,0.9691358208656311,264.4956111907959
BookMIA,Seen,0.9308510422706604,540.1670932769775
BookMIA,Seen,0.8866666555404663,214.20419216156006
BookMIA,Seen,0.9752475023269653,752.5086402893066
BookMIA,Seen,1.05202317237854,134.1104507446289
BookMIA,Seen,0.9735449552536011,413.50722312927246
BookMIA,Seen,0.9672130942344666,122.00325727462769
BookMIA,Seen,0.9607843160629272,445.17219066619873
BookMIA,Seen,0.9659090638160706,1065.4330253601074
BookMIA,Seen,0.9695122241973877,499.1888999938965
BookMIA,Seen,1.0078125,812.1132850646973
BookMIA,Seen,1.0490195751190186,718.9810276031494
BookMIA,Seen,1.0307692289352417,389.29283618927
BookMIA,Seen,0.9473684430122375,366.94109439849854
BookMIA,Seen,0.9629629850387573,132.24780559539795
BookMIA,Seen,0.9444444179534912,379.97961044311523
BookMIA,Seen,0.9847328066825867,71.2461769580841
BookMIA,Seen,1.0162161588668823,242.1438694000244
BookMIA,Seen,0.9869281053543091,119.20928955078125
BookMIA,Seen,0.977011501789093,353.90257835388184
BookMIA,Seen,0.9664429426193237,260.770320892334
BookMIA,Seen,0.9740932583808899,348.31464290618896
BookMIA,Seen,1.0116279125213623,437.7216100692749
BookMIA,Seen,0.9888268113136292,91.73527359962463
BookMIA,Seen,0.9714285731315613,219.79212760925293
BookMIA,Seen,1.0,359.4905138015747
BookMIA,Seen,0.964102566242218,325.9629011154175
BookMIA,Seen,0.9931507110595703,150.87425708770752
BookMIA,Seen,0.9836956262588501,1020.7295417785645
BookMIA,Seen,1.0329670906066895,629.5740604400635
BookMIA,Seen,1.0101009607315063,244.00651454925537
BookMIA,Seen,0.9891892075538635,445.17219066619873
BookMIA,Seen,0.9943181872367859,135.97309589385986
BookMIA,Seen,0.931034505367279,133.17912817001343
BookMIA,Seen,0.9635416865348816,808.3879947662354
BookMIA,Seen,0.9772727489471436,233.7619662284851
BookMIA,Seen,1.0145630836486816,193.71509552001953
BookMIA,Seen,0.9719101190567017,200.23435354232788
BookMIA,Seen,0.9554139971733093,242.1438694000244
BookMIA,Seen,0.9333333373069763,279.39677238464355
BookMIA,Seen,1.0111111402511597,194.646418094635
BookMIA,Seen,0.9681528806686401,217.92948246002197
BookMIA,Seen,0.9437500238418579,197.44038581848145
BookMIA,Seen,1.017543911933899,177.8826117515564
BookMIA,Seen,1.0059523582458496,226.31138563156128
BookMIA,Seen,0.948051929473877,344.58935260772705
BookMIA,Seen,0.8914027214050293,1244.2469596862793
BookMIA,Seen,0.9213483333587646,357.62786865234375
BookMIA,Seen,1.0165289640426636,448.89748096466064
BookMIA,Seen,0.9710982441902161,247.73180484771729
BookMIA,Seen,0.9784946441650391,473.1118679046631
BookMIA,Seen,1.0165746212005615,411.6445779800415
BookMIA,Seen,0.9624999761581421,211.41022443771362
BookMIA,Seen,1.006622552871704,193.71509552001953
BookMIA,Seen,0.9941176176071167,396.74341678619385
BookMIA,Seen,0.9526627063751221,173.225998878479
BookMIA,Seen,0.9696969985961914,322.23761081695557
BookMIA,Seen,0.9820359349250793,407.9192876815796
BookMIA,Seen,0.966292142868042,325.9629011154175
BookMIA,Seen,0.9751552939414978,525.2659320831299
BookMIA,Seen,0.945652186870575,284.9847078323364
BookMIA,Seen,1.0133333206176758,834.4650268554688
BookMIA,Seen,0.9748743772506714,786.0362529754639
BookMIA,Seen,0.9266666769981384,264.4956111907959
BookMIA,Seen,0.9668508172035217,748.7833499908447
BookMIA,Seen,0.9527027010917664,329.6881914138794
BookMIA,Seen,0.9803921580314636,329.6881914138794
BookMIA,Seen,1.0304569005966187,258.907675743103
BookMIA,Seen,0.9693251252174377,625.8487701416016
BookMIA,Seen,0.9893048405647278,447.0348358154297
BookMIA,Seen,1.021164059638977,286.8473529815674
BookMIA,Seen,0.9815950989723206,228.17403078079224
BookMIA,Seen,0.9747474789619446,536.4418029785156
BookMIA,Seen,1.014423131942749,700.3545761108398
BookMIA,Seen,0.950276255607605,361.35315895080566
BookMIA,Seen,0.9728260636329651,271.9461917877197
BookMIA,Seen,0.9783783555030823,555.0682544708252
BookMIA,Seen,0.984455943107605,413.50722312927246
BookMIA,Seen,0.9571428298950195,87.54432201385498
BookMIA,Seen,0.9794871807098389,938.7731552124023
BookMIA,Seen,1.0111111402511597,266.35825634002686
BookMIA,Seen,0.9470198750495911,200.23435354232788
BookMIA,Seen,0.9682539701461792,262.63296604156494
BookMIA,Seen,1.0206185579299927,387.43019104003906
BookMIA,Seen,0.9595959782600403,314.78703022003174
BookMIA,Seen,0.9579439163208008,1952.052116394043
BookMIA,Seen,0.9784172773361206,142.4923539161682
BookMIA,Seen,1.0059523582458496,335.27612686157227
BookMIA,Seen,0.9496402740478516,128.52251529693604
BookMIA,Seen,1.0227272510528564,409.78193283081055
BookMIA,Seen,1.0529412031173706,303.611159324646
BookMIA,Seen,1.0049505233764648,286.8473529815674
BookMIA,Seen,0.9790576100349426,558.7935447692871
BookMIA,Seen,0.9768785834312439,525.2659320831299
BookMIA,Seen,0.9828571677207947,411.6445779800415
BookMIA,Seen,1.034482717514038,700.3545761108398
BookMIA,Seen,0.9626168012619019,366.94109439849854
BookMIA,Seen,1.0056496858596802,294.2979335784912
BookMIA,Seen,0.9937499761581421,432.13367462158203
BookMIA,Seen,1.0463576316833496,447.0348358154297
BookMIA,Seen,0.9666666388511658,143.4236764907837
BookMIA,Seen,0.8826290965080261,1095.2353477478027
BookMIA,Seen,0.9303797483444214,398.6060619354248
BookMIA,Seen,0.9534883499145508,296.16057872772217
BookMIA,Seen,1.0160428285598755,465.66128730773926
BookMIA,Seen,0.9741935729980469,144.35499906539917
BookMIA,Seen,0.9693251252174377,99.6515154838562
BookMIA,Seen,0.9004974961280823,782.310962677002
BookMIA,Seen,0.9887005686759949,148.08028936386108
BookMIA,Seen,1.0053191184997559,484.2877388000488
BookMIA,Seen,0.9946523904800415,411.6445779800415
BookMIA,Seen,0.976190447807312,499.1888999938965
BookMIA,Seen,1.0166666507720947,424.6830940246582
BookMIA,Seen,1.0584795475006104,141.56103134155273
BookMIA,Seen,0.9756097793579102,148.08028936386108
BookMIA,Seen,0.9670329689979553,581.1452865600586
BookMIA,Seen,0.9325153231620789,365.0784492492676
BookMIA,Seen,0.9672130942344666,262.63296604156494
BookMIA,Seen,0.9468085169792175,210.47890186309814
BookMIA,Seen,0.9528796076774597,151.805579662323
BookMIA,Seen,0.9931507110595703,174.15732145309448
BookMIA,Seen,0.9243028163909912,11.059455573558807
BookMIA,Seen,0.9941520690917969,396.74341678619385
BookMIA,Seen,0.9285714030265808,393.01812648773193
BookMIA,Seen,0.976190447807312,484.2877388000488
BookMIA,Seen,0.9638009071350098,184.40186977386475
BookMIA,Seen,0.9285714030265808,480.5624485015869
BookMIA,Seen,1.0161290168762207,249.59444999694824
BookMIA,Seen,0.9807692170143127,60.5359673500061
BookMIA,Seen,1.0218579769134521,123.86590242385864
BookMIA,Seen,0.9842105507850647,318.51232051849365
BookMIA,Seen,0.9677419066429138,204.89096641540527
BookMIA,Seen,0.954023003578186,329.6881914138794
BookMIA,Seen,0.9644669890403748,1013.2789611816406
BookMIA,Seen,1.0102040767669678,543.8923835754395
BookMIA,Seen,1.005494475364685,432.13367462158203
BookMIA,Seen,0.982758641242981,296.16057872772217
BookMIA,Seen,0.965753436088562,187.19583749771118
BookMIA,Seen,1.010928988456726,197.44038581848145
BookMIA,Seen,1.0,216.06683731079102
BookMIA,Seen,0.9791666865348816,361.35315895080566
BookMIA,Seen,0.905063271522522,115.94966053962708
BookMIA,Seen,0.9594594836235046,718.9810276031494
BookMIA,Seen,0.9054726362228394,853.0914783477783
BookMIA,Seen,0.98591548204422,166.70674085617065
BookMIA,Seen,0.9537572264671326,629.5740604400635
BookMIA,Seen,1.01694917678833,220.7234501838684
BookMIA,Seen,0.9342105388641357,196.50906324386597
BookMIA,Seen,0.9679487347602844,316.6496753692627
BookMIA,Seen,0.994350254535675,393.01812648773193
BookMIA,Seen,0.9710982441902161,209.54757928848267
BookMIA,Seen,0.9890109896659851,324.1002559661865
BookMIA,Seen,0.9949238300323486,514.0900611877441
BookMIA,Seen,0.9337016344070435,186.2645149230957
BookMIA,Seen,1.0,238.4185791015625
BookMIA,Seen,0.9777777791023254,93.59791874885559
BookMIA,Seen,0.9883720874786377,258.907675743103
BookMIA,Seen,0.9451219439506531,208.6162567138672
BookMIA,Seen,0.9952152967453003,648.200511932373
BookMIA,Seen,0.9735099077224731,218.86080503463745
BookMIA,Seen,0.9731183052062988,808.3879947662354
BookMIA,Seen,1.0099010467529297,514.0900611877441
BookMIA,Seen,0.9790576100349426,366.94109439849854
BookMIA,Seen,0.9940828680992126,166.70674085617065
BookMIA,Seen,0.9870129823684692,260.770320892334
BookMIA,Seen,1.0098521709442139,569.9694156646729
BookMIA,Seen,1.0196079015731812,62.39861249923706
BookMIA,Seen,1.0214285850524902,257.04503059387207
BookMIA,Seen,0.987261176109314,172.29467630386353
BookMIA,Seen,1.0396039485931396,368.8037395477295
BookMIA,Seen,0.9274611473083496,404.1939973831177
BookMIA,Seen,1.013071894645691,129.4538378715515
BookMIA,Seen,0.9510869383811951,428.4083843231201
BookMIA,Seen,0.9710982441902161,42.1423465013504
BookMIA,Seen,1.0,166.70674085617065
BookMIA,Seen,1.0283018350601196,299.8858690261841
BookMIA,Seen,0.9792746305465698,983.4766387939453
BookMIA,Seen,0.9938271641731262,112.6900315284729
